NIH Spending Categorization,Project Terms,Project Title,Public Health Relevance,Administering IC,Application ID,Award Notice Date,Opportunity Number,Project Number,Type,Activity,IC,Serial Number,Support Year,Suffix,Program Official Information,Project Start Date,Project End Date,Study Section,Subproject Number,Contact PI Person ID,Contact PI / Project Leader,Other PI or Project Leader(s),Congressional District,Department,Primary DUNS,Primary UEI,DUNS Number,UEI,FIPS,Latitude,Longitude,Organization ID (IPF),Organization Name,Organization City,Organization State,Organization Type,Organization Zip,Organization Country,ARRA Indicator,Budget Start Date,Budget End Date,CFDA Code,Funding Mechanism,Fiscal Year,Total Cost,Total Cost (Sub Projects),Funding IC(s),Direct Cost IC,InDirect Cost IC,NIH COVID-19 Response,Total Cost IC
No NIH Category available, ,Novel Diagnostic Development for TB Meningitis and Histoplasmosis,Project Narrative: Rapid accurate diagnostic tests are urgently needed for a myriad of infectious diseases that affect low-income populations and carry high mortality rates due to inadequate diagnostic tests including tuberculosismeningitis (TBM) and histoplasmosis. TB is the second most common cause of meningitis in sub-SaharanAfrican and carries a 50% case mortality rate while histoplasmosis is common throughout much of the UnitedStates and Latin America: in both cases currently available diagnostic tests based on pathogen detection areinadequate and lead to delayed diagnosis reliance on empiric therapy and poor outcomes. The overallobjectives of this proposal are to improve the diagnosis of TB meningitis and histoplasmosis through thedevelopment of novel immunodiagnostic tests.,NINDS,11019367,3/28/2024 0:00,PA-21-268,7K23NS110470-06,7,K23,NS,110470,06, ,"DALEY, WILLIAM PATRICK",2/1/2024 0:00,7/31/2024 0:00,NST-1 Study Section[NST-1], ,12249008,"BAHR, NATHAN ",Not Applicable,05,INTERNAL MEDICINE/MEDICINE,555917996,KABJZBBJ4B54,555917996,KABJZBBJ4B54,US,44.975143,-93.227003,1450402,UNIVERSITY OF MINNESOTA,MINNEAPOLIS,MN,SCHOOLS OF MEDICINE,554552070,UNITED STATES,N,2/1/2024 0:00,7/31/2024 0:00,853,Other Research-Related,2023,156066, ,NINDS,144506,11560, ,156066
No NIH Category available, ,Testing a family service navigator program for low-resourced families of young children with autism spectrum disorder,PROJECT NARRATIVEWe will develop and test a family navigator model on intervention targets and implementation service andclinical outcomes of young children with autism spectrum disorder from low-resourced families. Data will informresearch to reduce service disparities among low-resourced families of children with autism spectrum disorder.,NIMH,11018086,2/9/2024 0:00,PA-21-268,7R34MH123584-04,7,R34,MH,123584,04, ,"HUMENSKY, JENNIFER",5/12/2021 0:00,4/30/2025 0:00,Mental Health Services Study Section[SERV], ,14413087,"BURKE, MEGHAN ",Not Applicable,05,PSYCHOLOGY,965717143,GTNBNWXJ12D5,965717143,DWH7MSXKA2A8; GTNBNWXJ12D5,US,36.143381,-86.803365,8721001,VANDERBILT UNIVERSITY,Nashville,TN,SCHOOLS OF EDUCATION,372032408,UNITED STATES,N,2/1/2024 0:00,4/30/2025 0:00,242,Non-SBIR/STTR,2023,305978, ,NIMH,198747,107231, ,305978
No NIH Category available, ,Beyond Reserve: Dynamic Neurocognitive Adaptation,n/a,NIGMS,11016908,8/14/2023 0:00,PAR-19-312,5P20GM109025-08,5,P20,GM,109025,08, ,"ZHOU, YANG",11/15/2023 0:00,6/30/2026 0:00,ZGM1-RCB-W(C2),7836,16180934,"CIERI, FILIPPO ","KINNEY, JEFFERSON ",11,Unavailable,017730458,TDGUJ1WA4UJ9,809775336; 017730458,JB17GKEKK6T3; TDGUJ1WA4UJ9,US,41.502657,-81.622127,1630201,CLEVELAND CLINIC FOUNDATION,CLEVELAND,OH,Research Institutes,441950001,UNITED STATES,N,11/15/2023 0:00,6/30/2024 0:00, ,Research Centers,2023, ,117824, ,75047,42777, , 
No NIH Category available,Academic Medical Centers;Aging;American;Area;Award;Behavior Therapy;Behavioral;Biology of Aging;Biometry;Boston;Capsicum;Clinical;Clinical Trials;Collaborations;Communities;Core Facility;Data Science Core;Development;Doctor of Philosophy;Education;Elderly;Force of Gravity;Fostering;Foundations;Funding;Future;Geriatrics;Gerontology;Grant;Growth;Human;Institution;Intellectual Property;Interdisciplinary Study;Investments;Leadership;Legal patent;Link;Medical center;Mentors;Muscle;New England;Nodal;Nutritional;Outcome Measure;Patient Outcomes Assessments;Peer Review;Physicians;Pilot Projects;Population;Positioning Attribute;Process;Productivity;Publications;Regulation;Research;Research Personnel;Research Training;Resources;Science;Scientist;Seminal;Talents;Technology;Testing;Therapeutic Studies;Training;Training Programs;Transcend;Translating;Translational Research;Translations;Treatment Efficacy;United States National Institutes of Health;Universities;Update;Validation;biomarker development;biomarker validation;career;clinical translation;commercialization;didactic education;disability;education research;efficacy trial;epidemiology study;forging;functional decline;functional outcomes;improved;innovation;interdisciplinary collaboration;invention;new technology;new therapeutic target;novel;pharmacologic;pre-clinical;programs;randomized trial;recruit;response;societal costs;success;therapeutic target;translational approach;translational pipeline;translational scientist;trend,Boston OAIC: A Translational Approach to Function Promoting Therapies,NarrativeThe Boston Older Americans Independence Center (Boston OAIC) has established a robust interdisciplinaryresearch network among aging researchers from Boston's leading academic medical centers to fostertranslational research in function promoting therapies (FPTs)  pharmacologic physical nutritionaltechnological and behavioral interventions to reduce the burden of disabling functional limitations in olderadults. The Boston OAIC will integrate 19 externally-funded studies 3 Research Education Core projects 3pilot and exploratory science projects and 3 developmental projects into an interdisciplinary program that issupported by a Leadership and Administrative Core a Research Education Core a Pilot and ExploratoryStudies Core (PESC) and 3 research resource cores (Function Assessment Core Preclinical Discovery CoreBiostatistics and Data Science Core). Unique strengths of OAIC include its focus on FPTs; emphasis ontranslation; demonstrable success in recruiting and advancing talented young investigators especiallyphysician scientists including 3 Beeson scholars; its extension across the entire spectrum of translationalresearch; the outstanding productivity of its investigators; strong leadership and institutional support; itssuccess in developing intellectual property leading and participating in some of the most important randomizedtrials of FPTs and in forging synergistic collaborations with other OAICs and with other Boston area agingresearch programs.,NIA,11015086,1/31/2024 0:00,RFA-AG-21-024,3P30AG031679-13S1,3,P30,AG,031679,13,S1,"ELDADAH, BASIL A",9/1/2008 0:00,6/30/2026 0:00,ZAG1-ZIJ-U(M2), ,8089691,"BHASIN, SHALENDER ",Not Applicable,07,Unavailable,030811269,QN6MS4VN7BD1,030811269,QN6MS4VN7BD1,US,42.336107,-71.107481,1080401,BRIGHAM AND WOMEN'S HOSPITAL,BOSTON,MA,Independent Hospitals,021156110,UNITED STATES,N,2/1/2024 0:00,6/30/2024 0:00,866,Research Centers,2023,87682, ,NIA,81187,6495, ,87682
No NIH Category available, ,Cultural Adaptation of an Alcohol and Other Drug Use Treatment for Black Justice Involved Youth,PROJECT NARRATIVE The nation continues to witness racially motivated encounters between the Black community and policeofficers. With 87% to 94% of Black youth reporting at least one event where they were racially discriminatedagainst in the past year Black justice-involved youth (JIY) are exposed to discrimination more often due topolicing placing them at an increased risk of engaging in alcohol and cannabis use as a means of coping withdiscrimination distress. In this project Dr. Bryant aims to 1) examine the impact of racial discrimination on alcoholand other drug use 2) create a culturally adapted substance use intervention for use with Black JIY and 3) pilotthe culturally adapted substance use intervention to assess changes in alcohol use and discrimination distressamong Black JIY.,NIDA,11012734,2/21/2024 0:00,PA-21-268,7K23DA057412-03,7,K23,DA,057412,03, ,"MULFORD, CARRIE FRIED",9/30/2022 0:00,8/31/2027 0:00,Health Promotion in Communities Study Section[HPC], ,14077441,"BRYANT, BRITTANY ",Not Applicable,11,PSYCHIATRY,094878337,KMH5K9V7S518,094878337,KMH5K9V7S518,US,37.767442,-122.413937,577508,"UNIVERSITY OF CALIFORNIA, SAN FRANCISCO",SAN FRANCISCO,CA,SCHOOLS OF MEDICINE,941432510,UNITED STATES,N,1/17/2024 0:00,8/31/2024 0:00,279,Other Research-Related,2023,173000, ,NIDA,160185,12815, ,173000
No NIH Category available, ,Novel antiviral mechanisms of the interferon system,Project NarrativeRespiratory viral infection contributes to a large amount of morbidity and mortality and in most cases thetreatment options are limited or non-existent. The proposal will address how a new viral restriction mechanismof the interferon system inhibits the cellular autophagy pathway to control paramyxovirus replication.Successful completion of the proposed work will reveal new facets of host-virus interaction leading to potentialtherapeutic strategies to inhibit virus replication and pathogenesis.,NIAID,11012569,3/14/2024 0:00,PA-21-268,7R01AI165521-03,7,R01,AI,165521,03, ,"SINGLETON, KENTNER L",5/25/2022 0:00,4/30/2027 0:00,Virology - B Study Section[VIRB], ,10321717,"CHATTOPADHYAY, SAURABH ",Not Applicable,06,MICROBIOLOGY/IMMUN/VIROLOGY,939017877,H1HYA8Z1NTM5,939017877,H1HYA8Z1NTM5,US,38.040959,-84.505885,2793601,UNIVERSITY OF KENTUCKY,LEXINGTON,KY,SCHOOLS OF MEDICINE,405260001,UNITED STATES,N,2/1/2024 0:00,4/30/2024 0:00,855,Non-SBIR/STTR,2023,462325, ,NIAID,302173,160152, ,462325
No NIH Category available, ,Investigating the Impact and Patterns of Homologous Recombination and Adaptive Evolution on Bacterial Genomes,Project narrativeHomologous recombination and adaptive evolution are key mechanisms driving bacterialadaptation to new environments and new treatments. The proposed study aims to apply newapproaches to determine the rates and patterns of recombination across genomic data in orderto identify the factors shaping the rates and landscapes of recombination as well as the impactof adaptive evolution on bacteria. Upon completion this project will provide a global view of theinterplay between recombination and adaptative evolution across hundreds of bacterial species.,NIGMS,11011045,2/27/2024 0:00,PA-21-268,7R01GM132137-05,7,R01,GM,132137,05, ,"ADKINS, RONALD",4/1/2020 0:00,3/31/2025 0:00,Genetic Variation and Evolution Study Section[GVE], ,12580452,"BOBAY, LOUIS-MARIE ",Not Applicable,02,BIOLOGY,042092122,U3NVH931QJJ3,042092122,U3NVH931QJJ3; XRPPWZ3TK937,US,35.784675,-78.677233,578204,NORTH CAROLINA STATE UNIVERSITY RALEIGH,RALEIGH,NC,SCHOOLS OF ARTS AND SCIENCES,276957514,UNITED STATES,N,8/15/2023 0:00,3/31/2024 0:00,859,Non-SBIR/STTR,2023,333318, ,NIGMS,229178,104140, ,333318
No NIH Category available, ,An interactive narrative intervention to address the mental health treatment gap among young people living with HIV in Nigeria,NARRATIVEPsychological distress and depression are common among young people living with HIV (Y-PLWH) andnegatively impact medication adherence and disease control. In low- and middle-income countries thisproblem is compounded by the lack of trained mental health professionals on the provider side and therequirement of frequent clinic-based visits imposing greater cost inconvenience and stigma for patients. Inthis proposal we will 1) finalize the prototype of Change My Story a narrative digital game with a choose-your-own-adventure format in which young players navigate difficult experiences based on drivers of psychologicaldistress and depression and 2) integrate this game into a comprehensive task-shifted PST intervention tooptimize engagement in mental health care to improve treatment outcomes.,NICHD,11010088,3/8/2024 0:00,PA-21-268,7R33HD106578-04,7,R33,HD,106578,04, ,"YATES, FRANKLIN WILLEM",3/8/2024 0:00,6/30/2026 0:00,Special Emphasis Panel[ZRG1-IMST-U(55)R], ,10906918,"AHONKHAI, AIMALOHI ",Not Applicable,08,Unavailable,073130411,FLJ7DQKLL226,073130411,FLJ7DQKLL226,US,42.363198,-71.068772,4907701,MASSACHUSETTS GENERAL HOSPITAL,BOSTON,MA,Independent Hospitals,021142621,UNITED STATES,N,3/8/2024 0:00,6/30/2024 0:00,865,Non-SBIR/STTR,2023,308796, ,NICHD,205631,103165, ,308796
No NIH Category available, ,Determining the performance and accuracy of SILVAMP TB LAM and cost-effectiveness of diagnostic testing for TB meningitis,Project Narrative:TB is the second most common cause of meningitis in sub-Saharan Africa and carries a 50% case mortalityrate in part due to inadequate and/or costly diagnostic tests. The current testing paradigm leads to delayeddiagnosis reliance on empiric therapy and poor outcomes. The overall objectives of this proposal are toimprove TB meningitis outcomes by evaluating SILVAMP TB Lipoarabinomannan for TB meningitis (a test thatmay improve the speed and accuracy of TB meningitis diagnosis) and improving the understanding of thecosts effectiveness of TB meningitis diagnostic strategies.,NIAID,11002930,1/29/2024 0:00,PA-21-268,7R01AI170158-03,7,R01,AI,170158,03, ,"LACOURCIERE, KAREN A",6/21/2022 0:00,5/31/2027 0:00,HIV Coinfections and HIV Associated Cancers Study Section[HCAC], ,12249008,"BAHR, NATHAN ",Not Applicable,05,INTERNAL MEDICINE/MEDICINE,555917996,KABJZBBJ4B54,555917996,KABJZBBJ4B54,US,44.975143,-93.227003,1450402,UNIVERSITY OF MINNESOTA,MINNEAPOLIS,MN,SCHOOLS OF MEDICINE,554552070,UNITED STATES,N,1/1/2024 0:00,5/31/2024 0:00,855,Non-SBIR/STTR,2023,360637, ,NIAID,232669,127968, ,360637
No NIH Category available, ,An implementation science approach to the design and evaluation of tuberculosis self-testing in Peru,Project NarrativeDespite recent innovations in diagnostic testing nearly three million people every year develop activetuberculosis (TB) but are not adequately diagnosed  in part reflecting the paucity of evidence on how toimplement patient-centered case-finding strategies. Self-testing is an innovative approach that has beensuccessfully used to enhance the diagnosis of infectious diseases such as HIV but self-testing has not beenwidely used for TB to date. In this project I will conduct a combined implementation/effectiveness evaluation oforal swabs for molecular testing as used for self-testing in six occupational centers in South Africa (as informedby formative qualitative evidence) while gaining the training I need to become a leader in the field of patient-centered TB care.1,NHLBI,11002772,4/16/2024 0:00,PA-21-268,7K01HL165095-02,7,K01,HL,165095,02, ,"MONGODIN, EMMANUEL FRANCK",9/11/2023 0:00,8/31/2028 0:00,NHLBI Mentored Clinical and Basic Science Study Section[MCBS(MA)], ,15335994,"BAIK, YEON SOO ",Not Applicable,07,PUBLIC HEALTH & PREV MEDICINE,001910777,FTMTDMBR29C7,001910777,FTMTDMBR29C7,US,39.325256,-76.605131,4134401,JOHNS HOPKINS UNIVERSITY,BALTIMORE,MD,SCHOOLS OF PUBLIC HEALTH,212182680,UNITED STATES,N,4/16/2024 0:00,8/31/2024 0:00,838,Other Research-Related,2023,169817, ,NHLBI,157238,12579, ,169817
No NIH Category available, ,Correlating the microstructural thickness variations of the tear film lipid layer with clinical characteristics of dry eye with a novel optical method,Narrative (we do not anticipate any changes to the Narrative as a result of thischange of institutions) The long term goal of this proposal is to characterize the microstructural thickness variations of the tear filmlipid layer and their association with clinical characteristics of dry eye disease. This work will not only advanceour understanding of the factors that contribute to human precorneal tear film dynamics and help identify noveldiagnostic biomarkers but also inform the development of new therapeutics to slow or prevent thedevelopment of dry eye disease.,NEI,11002119,3/11/2024 0:00,PA-21-268,7R01EY034990-02,7,R01,EY,034990,02, ,"MCKIE, GEORGE ANN",5/1/2023 0:00,4/30/2028 0:00,Special Emphasis Panel[ZRG1-NV-P(81)S], ,15381932,"BAI, YUQIANG ",Not Applicable,15,OPHTHALMOLOGY,069687242,NKAZLXLL7Z91,069687242,NKAZLXLL7Z91,US,28.074039,-82.395963,513807,UNIVERSITY OF SOUTH FLORIDA,TAMPA,FL,SCHOOLS OF MEDICINE,33612,UNITED STATES,N,4/1/2024 0:00,4/30/2024 0:00,867,Non-SBIR/STTR,2023,277295, ,NEI,186666,90629, ,277295
No NIH Category available, ,Genetic studies of a pleiotropic transmembrane protease: insight from color variation in non-model organisms,Project NarrativeMendelian variation in pigmentation is a rich genetic resource to understand signaling pathways relevant tohuman biology and has led to the identification of a novel transmembrane protease Transmembraneaminopeptidase Q/Laeverin (Taqpep/LVRN) involved in biology of the placenta hair palate and gut. Thisapplication uses pigmentary variation in animals to discover new genes that interact with Taqpep and to betterunderstand Taqpep function by studying knockout mice.,NIAMS,11000715,3/21/2024 0:00,PA-21-268,7R01AR082708-02,7,R01,AR,082708,02, ,"BELKIN, ALEXEY",1/1/2024 0:00,6/30/2028 0:00,Genetic Variation and Evolution Study Section[GVE], ,1883543,"BARSH, GREGORY STEFAN",Not Applicable,16,GENETICS,009214214,HJD6G4D6TJY5,009214214,HJD6G4D6TJY5,US,37.426852,-122.17047,8046501,STANFORD UNIVERSITY,STANFORD,CA,SCHOOLS OF MEDICINE,943052004,UNITED STATES,N,1/1/2024 0:00,6/30/2024 0:00,846,Non-SBIR/STTR,2023,371186, ,NIAMS,244184,127002, ,371186
